date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2020-07-02 14:15:00,1.12652,1.12563,1.12665,1.12559,1.12664,1.12575,1.12676,1.12571,8280
2020-07-02 14:30:00,1.12563,1.12404,1.12565,1.12329,1.12575,1.12416,1.12578,1.12343,15686
2020-07-02 14:45:00,1.12404,1.12287,1.12421,1.12251,1.12416,1.123,1.12435,1.12262,13698
2020-07-02 15:00:00,1.12287,1.12321,1.12365,1.12246,1.123,1.12333,1.12377,1.12258,9330
2020-07-02 15:15:00,1.12321,1.124,1.12447,1.12301,1.12333,1.12412,1.12458,1.12312,6294
2020-07-02 15:30:00,1.124,1.12405,1.12439,1.12376,1.12412,1.12417,1.12451,1.12387,4618
2020-07-02 15:45:00,1.12405,1.12356,1.12411,1.12353,1.12417,1.12368,1.12422,1.12366,4293
2020-07-02 16:00:00,1.12356,1.12244,1.12361,1.12227,1.12368,1.12256,1.12371,1.12239,5296
2020-07-02 16:15:00,1.12244,1.12319,1.12321,1.12237,1.12256,1.1233,1.12333,1.12249,3844
2020-07-02 16:30:00,1.12319,1.1229,1.12335,1.12274,1.1233,1.12301,1.12347,1.12287,3551
2020-07-02 16:45:00,1.1229,1.1228,1.12297,1.12243,1.12301,1.12292,1.12309,1.12256,2843
2020-07-02 17:00:00,1.1228,1.12331,1.1234,1.12265,1.12292,1.12344,1.12351,1.12276,3281
2020-07-02 17:15:00,1.12331,1.1235,1.12361,1.12323,1.12344,1.12362,1.12373,1.12334,2132
2020-07-02 17:30:00,1.1235,1.12351,1.12367,1.12336,1.12362,1.12363,1.1238,1.12349,1674
2020-07-02 17:45:00,1.12351,1.1234,1.12357,1.12303,1.12363,1.12351,1.12366,1.12314,2024
2020-07-02 18:00:00,1.1234,1.12321,1.12344,1.12281,1.12351,1.12334,1.12356,1.12291,2344
2020-07-02 18:15:00,1.12321,1.12331,1.12336,1.12304,1.12334,1.12343,1.12347,1.12316,1793
2020-07-02 18:30:00,1.12331,1.12287,1.12334,1.12285,1.12343,1.12299,1.12346,1.12297,1520
2020-07-02 18:45:00,1.12287,1.12335,1.12336,1.12284,1.12299,1.12348,1.12349,1.12295,2312
2020-07-02 19:00:00,1.12335,1.12353,1.12359,1.12326,1.12348,1.12366,1.12372,1.12338,1983
2020-07-02 19:15:00,1.12353,1.12351,1.12364,1.12348,1.12366,1.12363,1.12377,1.12361,1319
2020-07-02 19:30:00,1.12351,1.12356,1.12369,1.1235,1.12363,1.12367,1.12379,1.12362,1314
2020-07-02 19:45:00,1.12356,1.12381,1.12384,1.12323,1.12367,1.12394,1.12396,1.12334,1670
2020-07-02 20:00:00,1.12381,1.12377,1.12395,1.12364,1.12394,1.1239,1.12409,1.12376,1031
2020-07-02 20:15:00,1.12377,1.12394,1.1241,1.12377,1.1239,1.12406,1.12423,1.12389,736
2020-07-02 20:30:00,1.12394,1.12386,1.12402,1.12384,1.12406,1.12399,1.12414,1.12398,473
2020-07-02 20:45:00,1.12386,1.12385,1.12393,1.12375,1.12399,1.12404,1.12408,1.12388,637
2020-07-02 21:00:00,1.12385,1.12355,1.12384,1.12326,1.12404,1.12396,1.12418,1.1238,244
2020-07-02 21:15:00,1.12355,1.12355,1.12389,1.12346,1.12396,1.12422,1.12426,1.12384,108
2020-07-02 21:30:00,1.12355,1.12362,1.12362,1.12344,1.12422,1.12401,1.12428,1.12394,120
2020-07-02 21:45:00,1.12362,1.12368,1.12395,1.12353,1.12401,1.12412,1.12425,1.1238,295
2020-07-02 22:00:00,1.12368,1.12394,1.12399,1.12369,1.12412,1.12406,1.12414,1.12398,608
2020-07-02 22:15:00,1.12394,1.12394,1.12402,1.12387,1.12406,1.12408,1.12416,1.12401,335
2020-07-02 22:30:00,1.12394,1.12408,1.12409,1.12391,1.12408,1.12421,1.12422,1.12403,1048
2020-07-02 22:45:00,1.12408,1.12409,1.12414,1.12402,1.12421,1.12423,1.12427,1.12416,420
2020-07-02 23:00:00,1.12409,1.12392,1.12411,1.12384,1.12423,1.12405,1.12424,1.12397,550
2020-07-02 23:15:00,1.12392,1.12378,1.12393,1.12366,1.12405,1.12391,1.12406,1.12379,573
2020-07-02 23:30:00,1.12378,1.12388,1.1239,1.12378,1.12391,1.12401,1.12403,1.1239,297
2020-07-02 23:45:00,1.12388,1.12369,1.12389,1.12363,1.12401,1.12382,1.12403,1.12376,682
2020-07-03 00:00:00,1.12369,1.12383,1.12393,1.12356,1.12382,1.12395,1.12405,1.12368,1224
2020-07-03 00:15:00,1.12383,1.12373,1.12405,1.12362,1.12395,1.12386,1.12417,1.12374,872
2020-07-03 00:30:00,1.12373,1.12339,1.12375,1.12326,1.12386,1.12351,1.12387,1.12336,1067
2020-07-03 00:45:00,1.12339,1.12394,1.12399,1.12332,1.12351,1.12407,1.12413,1.12343,1427
2020-07-03 01:00:00,1.12394,1.12433,1.12434,1.12366,1.12407,1.12445,1.12447,1.12378,1770
2020-07-03 01:15:00,1.12433,1.12468,1.12485,1.12432,1.12445,1.1248,1.12498,1.12444,2138
2020-07-03 01:30:00,1.12468,1.12429,1.12481,1.12419,1.1248,1.1244,1.12494,1.1243,1818
2020-07-03 01:45:00,1.12429,1.12404,1.12459,1.12402,1.1244,1.12415,1.12473,1.12414,1959
2020-07-03 02:00:00,1.12404,1.12414,1.12434,1.12396,1.12415,1.12426,1.12446,1.12408,1536
2020-07-03 02:15:00,1.12414,1.12453,1.12461,1.1241,1.12426,1.12465,1.12473,1.12423,1220
2020-07-03 02:30:00,1.12453,1.12456,1.12462,1.12432,1.12465,1.12467,1.12473,1.12444,1180
2020-07-03 02:45:00,1.12456,1.12447,1.12462,1.12425,1.12467,1.12458,1.12473,1.12436,1088
2020-07-03 03:00:00,1.12447,1.12429,1.12451,1.12418,1.12458,1.12442,1.12462,1.12431,982
2020-07-03 03:15:00,1.12429,1.12466,1.12466,1.12429,1.12442,1.12477,1.12477,1.12442,847
2020-07-03 03:30:00,1.12466,1.12454,1.12472,1.12448,1.12477,1.12465,1.12484,1.12458,1009
2020-07-03 03:45:00,1.12454,1.12442,1.12456,1.12417,1.12465,1.12454,1.12467,1.12427,1242
2020-07-03 04:00:00,1.12442,1.12367,1.12446,1.12355,1.12454,1.12378,1.12456,1.12366,1423
2020-07-03 04:15:00,1.12367,1.12308,1.12373,1.12306,1.12378,1.12318,1.12385,1.12318,1529
2020-07-03 04:30:00,1.12308,1.12307,1.12336,1.123,1.12318,1.12319,1.12348,1.12311,1473
2020-07-03 04:45:00,1.12307,1.12285,1.12323,1.12275,1.12319,1.12297,1.12336,1.12288,1100
2020-07-03 05:00:00,1.12285,1.12293,1.12298,1.12271,1.12297,1.12304,1.1231,1.12283,1332
2020-07-03 05:15:00,1.12293,1.12291,1.12312,1.12289,1.12304,1.12303,1.12325,1.12301,1146
2020-07-03 05:30:00,1.12291,1.12341,1.12354,1.12281,1.12303,1.12353,1.12365,1.12294,2063
2020-07-03 05:45:00,1.12341,1.12355,1.12363,1.12335,1.12353,1.12368,1.12376,1.12346,1432
2020-07-03 06:00:00,1.12355,1.12371,1.12372,1.12321,1.12368,1.12384,1.12385,1.12334,2902
2020-07-03 06:15:00,1.12371,1.12357,1.12415,1.12345,1.12384,1.12368,1.12427,1.12358,3311
2020-07-03 06:30:00,1.12357,1.12367,1.12397,1.1235,1.12368,1.1238,1.1241,1.12362,2772
2020-07-03 06:45:00,1.12367,1.12396,1.12399,1.12357,1.1238,1.12408,1.1241,1.12369,2291
2020-07-03 07:00:00,1.12396,1.12447,1.12452,1.12367,1.12408,1.1246,1.12463,1.12378,3157
2020-07-03 07:15:00,1.12447,1.12327,1.12462,1.12321,1.1246,1.1234,1.12474,1.12332,4484
2020-07-03 07:30:00,1.12327,1.1233,1.1234,1.12236,1.1234,1.12342,1.12351,1.12248,7557
2020-07-03 07:45:00,1.1233,1.12344,1.12363,1.12297,1.12342,1.12356,1.12374,1.1231,5397
2020-07-03 08:00:00,1.12344,1.12346,1.12351,1.12309,1.12356,1.12358,1.12363,1.12323,2800
2020-07-03 08:15:00,1.12346,1.12391,1.12414,1.12343,1.12358,1.12403,1.12424,1.12355,3611
2020-07-03 08:30:00,1.12391,1.1233,1.12413,1.1233,1.12403,1.12344,1.12424,1.12343,3033
2020-07-03 08:45:00,1.1233,1.12329,1.12381,1.12325,1.12344,1.12342,1.12394,1.12337,3229
2020-07-03 09:00:00,1.12329,1.12297,1.1234,1.12285,1.12342,1.12309,1.12353,1.12298,3334
2020-07-03 09:15:00,1.12297,1.12272,1.12311,1.12258,1.12309,1.12285,1.12323,1.12269,2843
2020-07-03 09:30:00,1.12272,1.12268,1.12298,1.12233,1.12285,1.12279,1.12311,1.12246,3563
2020-07-03 09:45:00,1.12268,1.12289,1.123,1.12266,1.12279,1.123,1.12311,1.12277,2337
2020-07-03 10:00:00,1.12289,1.12194,1.12316,1.12187,1.123,1.12207,1.12328,1.122,3614
2020-07-03 10:15:00,1.12194,1.12307,1.12312,1.12186,1.12207,1.1232,1.12324,1.12197,4132
2020-07-03 10:30:00,1.12307,1.12303,1.12341,1.12292,1.1232,1.12314,1.12354,1.12303,2803
2020-07-03 10:45:00,1.12303,1.12336,1.1234,1.12276,1.12314,1.12348,1.12354,1.12289,2859
2020-07-03 11:00:00,1.12336,1.1232,1.12338,1.12293,1.12348,1.12332,1.12351,1.12304,2326
2020-07-03 11:15:00,1.1232,1.12277,1.12367,1.12264,1.12332,1.1229,1.12378,1.12275,3917
2020-07-03 11:30:00,1.12277,1.12329,1.12338,1.12254,1.1229,1.12341,1.1235,1.12266,3191
2020-07-03 11:45:00,1.12329,1.1224,1.12333,1.12224,1.12341,1.12251,1.12345,1.12237,3117
2020-07-03 12:00:00,1.1224,1.12231,1.12265,1.12195,1.12251,1.12243,1.12278,1.12206,3528
2020-07-03 12:15:00,1.12231,1.12277,1.12279,1.12206,1.12243,1.12288,1.12292,1.12217,2297
2020-07-03 12:30:00,1.12277,1.12286,1.12298,1.12267,1.12288,1.12298,1.1231,1.12277,1930
2020-07-03 12:45:00,1.12286,1.12287,1.12306,1.12268,1.12298,1.12299,1.1232,1.12282,1315
2020-07-03 13:00:00,1.12287,1.12289,1.12312,1.12251,1.12299,1.12302,1.12324,1.12262,1991
2020-07-03 13:15:00,1.12289,1.1231,1.12327,1.12286,1.12302,1.12322,1.1234,1.12299,1893
2020-07-03 13:30:00,1.1231,1.12375,1.12377,1.12304,1.12322,1.12387,1.12389,1.12316,2410
2020-07-03 13:45:00,1.12375,1.12371,1.12388,1.12329,1.12387,1.12383,1.12399,1.12341,2362
2020-07-03 14:00:00,1.12371,1.12402,1.12423,1.12349,1.12383,1.12413,1.12435,1.12362,2816
2020-07-03 14:15:00,1.12402,1.1241,1.12432,1.12395,1.12413,1.12424,1.12445,1.12407,2973
2020-07-03 14:30:00,1.1241,1.12435,1.12453,1.12352,1.12424,1.12447,1.12467,1.12364,3442
2020-07-03 14:45:00,1.12435,1.12412,1.12477,1.12398,1.12447,1.12424,1.1249,1.12409,4277
2020-07-03 15:00:00,1.12412,1.12431,1.12453,1.124,1.12424,1.12444,1.12465,1.12412,2338
2020-07-03 15:15:00,1.12431,1.12426,1.12457,1.12399,1.12444,1.12439,1.12469,1.12413,1621
2020-07-03 15:30:00,1.12426,1.12417,1.12447,1.12407,1.12439,1.12429,1.1246,1.1242,1510
2020-07-03 15:45:00,1.12417,1.12425,1.12441,1.12416,1.12429,1.12438,1.12454,1.12428,1093
2020-07-03 16:00:00,1.12425,1.12368,1.12432,1.12366,1.12438,1.1238,1.12443,1.12378,1689
2020-07-03 16:15:00,1.12368,1.12408,1.12424,1.1235,1.1238,1.12419,1.12434,1.12363,1624
2020-07-03 16:30:00,1.12408,1.12415,1.12432,1.12406,1.12419,1.12425,1.12444,1.12417,755
2020-07-03 16:45:00,1.12415,1.12412,1.12442,1.12403,1.12425,1.12422,1.12455,1.12416,1413
2020-07-03 17:00:00,1.12412,1.12427,1.12443,1.1241,1.12422,1.12449,1.1246,1.12422,1494
2020-07-03 17:15:00,1.12427,1.12396,1.12429,1.12391,1.12449,1.12415,1.12449,1.12411,1357
2020-07-03 17:30:00,1.12396,1.12422,1.12429,1.12392,1.12415,1.12442,1.12452,1.12411,2905
2020-07-03 17:45:00,1.12422,1.12424,1.12441,1.12406,1.12442,1.1244,1.12454,1.12422,7834
2020-07-03 18:00:00,1.12424,1.12435,1.12446,1.12402,1.1244,1.12455,1.12466,1.12426,6152
2020-07-03 18:15:00,1.12435,1.1243,1.12454,1.12414,1.12455,1.12443,1.12468,1.12437,4518
2020-07-03 18:30:00,1.1243,1.12431,1.12445,1.12403,1.12443,1.12454,1.12468,1.1242,6158
2020-07-03 18:45:00,1.12431,1.12434,1.12459,1.12403,1.12454,1.12461,1.12475,1.12418,13531
2020-07-03 19:00:00,1.12434,1.12429,1.12449,1.12414,1.12461,1.12454,1.12468,1.12436,2542
2020-07-03 19:15:00,1.12429,1.12427,1.12446,1.12415,1.12454,1.12454,1.12463,1.12437,2697
2020-07-03 19:30:00,1.12427,1.12436,1.12444,1.12421,1.12454,1.12453,1.12464,1.12447,2120
2020-07-03 19:45:00,1.12436,1.12436,1.12441,1.12382,1.12453,1.1246,1.12463,1.12401,7697
2020-07-03 20:00:00,1.12436,1.12445,1.12458,1.12428,1.1246,1.12475,1.12483,1.12453,3900
2020-07-03 20:15:00,1.12445,1.12441,1.12458,1.12437,1.12475,1.12482,1.12491,1.12472,3587
2020-07-03 20:30:00,1.12441,1.12497,1.12505,1.12432,1.12482,1.12529,1.12536,1.12474,12952
2020-07-03 20:45:00,1.12497,1.12428,1.12506,1.12382,1.12529,1.12498,1.12544,1.1245,1544
2020-07-05 19:30:00,1.12428,1.12401,1.12401,1.124,1.12498,1.1249,1.1249,1.1249,5
2020-07-05 19:45:00,1.12401,1.12425,1.12434,1.12424,1.1249,1.1249,1.12514,1.1249,23
2020-07-05 20:00:00,1.12425,1.12425,1.12425,1.12425,1.1249,1.12514,1.12514,1.1249,10
2020-07-05 20:15:00,1.12425,1.12425,1.12425,1.12425,1.12514,1.12514,1.12514,1.12494,7
2020-07-05 20:30:00,1.12425,1.12417,1.12425,1.12417,1.12514,1.12484,1.12501,1.12462,22
2020-07-05 20:45:00,1.12417,1.12401,1.1242,1.12401,1.12484,1.12478,1.12494,1.12476,8
2020-07-05 21:00:00,1.12401,1.12414,1.12423,1.12402,1.12478,1.1247,1.1248,1.12462,32
2020-07-05 21:15:00,1.12414,1.12416,1.12423,1.12412,1.1247,1.12476,1.12481,1.12461,26
2020-07-05 21:30:00,1.12416,1.12407,1.12425,1.12406,1.12476,1.12487,1.12496,1.12466,30
2020-07-05 21:45:00,1.12407,1.1244,1.12459,1.12406,1.12487,1.12482,1.12503,1.12476,148
2020-07-05 22:00:00,1.1244,1.12432,1.1246,1.12407,1.12482,1.12447,1.12482,1.12441,1232
2020-07-05 22:15:00,1.12432,1.12439,1.12451,1.12432,1.12447,1.12452,1.12463,1.12445,393
2020-07-05 22:30:00,1.12439,1.12435,1.12446,1.12435,1.12452,1.12447,1.12459,1.12447,360
2020-07-05 22:45:00,1.12435,1.12446,1.12451,1.12434,1.12447,1.1246,1.12462,1.12447,384
2020-07-05 23:00:00,1.12446,1.12451,1.12472,1.1244,1.1246,1.12464,1.12485,1.12454,584
2020-07-05 23:15:00,1.12451,1.12467,1.12468,1.12441,1.12464,1.1248,1.1248,1.12453,649
2020-07-05 23:30:00,1.12467,1.1247,1.12471,1.12457,1.1248,1.12482,1.12484,1.1247,493
2020-07-05 23:45:00,1.1247,1.12461,1.12489,1.12459,1.12482,1.12475,1.12502,1.12472,628
2020-07-06 00:00:00,1.12461,1.12584,1.12618,1.12461,1.12475,1.12598,1.1263,1.12475,3492
2020-07-06 00:15:00,1.12584,1.12586,1.12642,1.12581,1.12598,1.126,1.12653,1.12593,2252
2020-07-06 00:30:00,1.12586,1.12639,1.12653,1.12578,1.126,1.12652,1.12666,1.12591,1535
2020-07-06 00:45:00,1.12639,1.12635,1.12665,1.12591,1.12652,1.12648,1.12677,1.12603,2504
2020-07-06 01:00:00,1.12635,1.12622,1.12647,1.12615,1.12648,1.12635,1.12659,1.12628,2018
2020-07-06 01:15:00,1.12622,1.12643,1.12645,1.12607,1.12635,1.12656,1.12657,1.12619,1365
2020-07-06 01:30:00,1.12643,1.12694,1.12711,1.12612,1.12656,1.12706,1.12724,1.12625,3273
2020-07-06 01:45:00,1.12694,1.12689,1.12724,1.12677,1.12706,1.12699,1.12737,1.12689,2159
2020-07-06 02:00:00,1.12689,1.12692,1.12711,1.1268,1.12699,1.12704,1.12723,1.12693,1712
2020-07-06 02:15:00,1.12692,1.12702,1.1271,1.12685,1.12704,1.12715,1.12722,1.12696,1032
2020-07-06 02:30:00,1.12702,1.12774,1.12781,1.12685,1.12715,1.12785,1.12794,1.12698,1433
2020-07-06 02:45:00,1.12774,1.12767,1.12789,1.12745,1.12785,1.12779,1.12799,1.12756,1301
2020-07-06 03:00:00,1.12767,1.12777,1.12786,1.1276,1.12779,1.12789,1.12798,1.12771,1326
2020-07-06 03:15:00,1.12777,1.12781,1.12791,1.12772,1.12789,1.12791,1.12804,1.12784,1132
2020-07-06 03:30:00,1.12781,1.12806,1.12817,1.12777,1.12791,1.12817,1.12829,1.12788,1392
2020-07-06 03:45:00,1.12806,1.12821,1.12847,1.12805,1.12817,1.12833,1.12859,1.12816,1641
2020-07-06 04:00:00,1.12821,1.12825,1.12848,1.12821,1.12833,1.12837,1.12859,1.12834,1042
2020-07-06 04:15:00,1.12825,1.12815,1.12829,1.12812,1.12837,1.12827,1.12841,1.12824,611
2020-07-06 04:30:00,1.12815,1.1282,1.12829,1.12815,1.12827,1.12834,1.12841,1.12827,765
2020-07-06 04:45:00,1.1282,1.12911,1.12919,1.12819,1.12834,1.12923,1.12932,1.12832,1800
2020-07-06 05:00:00,1.12911,1.12862,1.12913,1.12853,1.12923,1.12874,1.12925,1.12866,1442
2020-07-06 05:15:00,1.12862,1.12892,1.12897,1.12852,1.12874,1.12904,1.12908,1.12863,1257
2020-07-06 05:30:00,1.12892,1.12855,1.12897,1.12847,1.12904,1.12868,1.12908,1.12858,1095
2020-07-06 05:45:00,1.12855,1.12915,1.12927,1.12844,1.12868,1.12929,1.12938,1.12855,2038
2020-07-06 06:00:00,1.12915,1.12902,1.12917,1.12875,1.12929,1.12912,1.1293,1.12887,3244
2020-07-06 06:15:00,1.12902,1.1289,1.12916,1.1288,1.12912,1.129,1.12927,1.12891,2291
2020-07-06 06:30:00,1.1289,1.12942,1.12945,1.12855,1.129,1.12954,1.12957,1.12867,2208
2020-07-06 06:45:00,1.12942,1.12908,1.13021,1.12905,1.12954,1.12922,1.13034,1.12918,5514
2020-07-06 07:00:00,1.12908,1.12939,1.12997,1.129,1.12922,1.12952,1.13008,1.12912,8202
2020-07-06 07:15:00,1.12939,1.12916,1.12962,1.1288,1.12952,1.12927,1.12974,1.12893,5417
2020-07-06 07:30:00,1.12916,1.1299,1.12993,1.12905,1.12927,1.13002,1.13005,1.12918,5473
2020-07-06 07:45:00,1.1299,1.12966,1.12995,1.12879,1.13002,1.12978,1.13008,1.12892,6708
2020-07-06 08:00:00,1.12966,1.12859,1.12971,1.12805,1.12978,1.1287,1.12983,1.12817,5857
2020-07-06 08:15:00,1.12859,1.12851,1.1289,1.12821,1.1287,1.12863,1.12902,1.12833,3880
2020-07-06 08:30:00,1.12851,1.12831,1.12868,1.12816,1.12863,1.1284,1.12879,1.12827,4148
2020-07-06 08:45:00,1.12831,1.12899,1.1291,1.1283,1.1284,1.12911,1.12922,1.12839,4803
2020-07-06 09:00:00,1.12899,1.12864,1.12901,1.12821,1.12911,1.12878,1.12913,1.12832,3954
2020-07-06 09:15:00,1.12864,1.12849,1.12882,1.12828,1.12878,1.12861,1.12895,1.12841,3732
2020-07-06 09:30:00,1.12849,1.12859,1.12875,1.1283,1.12861,1.12872,1.12886,1.12842,4669
2020-07-06 09:45:00,1.12859,1.12936,1.12944,1.12844,1.12872,1.12947,1.12955,1.12858,3789
2020-07-06 10:00:00,1.12936,1.1298,1.12981,1.12913,1.12947,1.12992,1.12993,1.12926,4837
2020-07-06 10:15:00,1.1298,1.12978,1.13012,1.12954,1.12992,1.1299,1.13025,1.12967,4370
2020-07-06 10:30:00,1.12978,1.12917,1.12998,1.129,1.1299,1.12929,1.13011,1.12913,3833
2020-07-06 10:45:00,1.12917,1.12953,1.12955,1.12882,1.12929,1.12965,1.12967,1.12893,3099
2020-07-06 11:00:00,1.12953,1.13122,1.13124,1.12931,1.12965,1.13134,1.13136,1.12943,4544
2020-07-06 11:15:00,1.13122,1.13122,1.13162,1.13092,1.13134,1.13133,1.13174,1.13105,6929
2020-07-06 11:30:00,1.13122,1.1311,1.13151,1.13092,1.13133,1.13119,1.13164,1.13105,4524
2020-07-06 11:45:00,1.1311,1.13183,1.13201,1.13105,1.13119,1.13194,1.13212,1.13117,4896
2020-07-06 12:00:00,1.13183,1.13244,1.13252,1.13146,1.13194,1.13257,1.13264,1.13158,4186
2020-07-06 12:15:00,1.13244,1.13229,1.13276,1.13212,1.13257,1.13241,1.13288,1.13222,4307
2020-07-06 12:30:00,1.13229,1.13194,1.1325,1.13185,1.13241,1.13207,1.13262,1.13196,3285
2020-07-06 12:45:00,1.13194,1.1329,1.13292,1.13189,1.13207,1.13301,1.13304,1.13202,2905
2020-07-06 13:00:00,1.1329,1.13275,1.13331,1.13244,1.13301,1.13287,1.13342,1.13257,4300
2020-07-06 13:15:00,1.13275,1.13314,1.13339,1.13266,1.13287,1.13326,1.13351,1.13277,3899
2020-07-06 13:30:00,1.13314,1.13411,1.13421,1.13313,1.13326,1.13422,1.13434,1.13324,6129
2020-07-06 13:45:00,1.13411,1.1326,1.13448,1.13259,1.13422,1.13279,1.13461,1.13274,5975
2020-07-06 14:00:00,1.1326,1.13153,1.13336,1.13108,1.13279,1.13166,1.13347,1.13119,9024
2020-07-06 14:15:00,1.13153,1.13117,1.13191,1.13088,1.13166,1.13128,1.13202,1.13098,5209
2020-07-06 14:30:00,1.13117,1.13207,1.13222,1.13107,1.13128,1.13218,1.13232,1.13118,4637
2020-07-06 14:45:00,1.13207,1.13167,1.13274,1.13152,1.13218,1.1318,1.13286,1.13162,7970
2020-07-06 15:00:00,1.13167,1.13047,1.13178,1.13039,1.1318,1.13059,1.13189,1.1305,5733
2020-07-06 15:15:00,1.13047,1.13136,1.13138,1.13019,1.13059,1.13146,1.13149,1.1303,4398
2020-07-06 15:30:00,1.13136,1.13065,1.13136,1.13055,1.13146,1.13075,1.13147,1.13068,3600
2020-07-06 15:45:00,1.13065,1.13063,1.13092,1.13045,1.13075,1.13073,1.13103,1.13057,2576
2020-07-06 16:00:00,1.13063,1.13079,1.13095,1.13052,1.13073,1.13092,1.13107,1.13064,2173
2020-07-06 16:15:00,1.13079,1.13099,1.13121,1.13076,1.13092,1.13111,1.13133,1.13089,2484
2020-07-06 16:30:00,1.13099,1.13088,1.13122,1.13072,1.13111,1.13099,1.13134,1.13084,1794
2020-07-06 16:45:00,1.13088,1.13059,1.13104,1.13044,1.13099,1.13072,1.13116,1.13054,2273
2020-07-06 17:00:00,1.13059,1.13111,1.13126,1.13054,1.13072,1.13123,1.13137,1.13067,2390
2020-07-06 17:15:00,1.13111,1.13109,1.13125,1.13093,1.13123,1.1312,1.13136,1.13104,1633
2020-07-06 17:30:00,1.13109,1.13115,1.13125,1.13086,1.1312,1.13127,1.13137,1.13098,2276
2020-07-06 17:45:00,1.13115,1.13154,1.13185,1.13115,1.13127,1.13167,1.13197,1.13127,2078
2020-07-06 18:00:00,1.13154,1.13108,1.1316,1.13108,1.13167,1.1312,1.13171,1.1312,1398
2020-07-06 18:15:00,1.13108,1.13121,1.13146,1.13099,1.1312,1.13134,1.13158,1.13111,1557
2020-07-06 18:30:00,1.13121,1.13136,1.13151,1.13111,1.13134,1.13148,1.13163,1.13122,1662
2020-07-06 18:45:00,1.13136,1.13145,1.13172,1.13111,1.13148,1.13157,1.13183,1.13123,2573
2020-07-06 19:00:00,1.13145,1.13108,1.13155,1.13095,1.13157,1.1312,1.13165,1.13108,1662
2020-07-06 19:15:00,1.13108,1.13099,1.1311,1.13087,1.1312,1.1311,1.13123,1.13099,1420
2020-07-06 19:30:00,1.13099,1.13074,1.13105,1.13049,1.1311,1.13086,1.13117,1.13062,2434
2020-07-06 19:45:00,1.13074,1.13086,1.13098,1.13057,1.13086,1.13097,1.1311,1.13068,1888
2020-07-06 20:00:00,1.13086,1.13109,1.13121,1.13084,1.13097,1.13121,1.13132,1.13096,977
2020-07-06 20:15:00,1.13109,1.13081,1.13111,1.13078,1.13121,1.13093,1.13123,1.13091,448
2020-07-06 20:30:00,1.13081,1.13063,1.13081,1.1306,1.13093,1.13074,1.13093,1.13072,554
2020-07-06 20:45:00,1.13063,1.13085,1.13085,1.13053,1.13074,1.131,1.131,1.13065,1290
2020-07-06 21:00:00,1.13085,1.13047,1.1309,1.13046,1.131,1.13114,1.13152,1.13099,261
2020-07-06 21:15:00,1.13047,1.13052,1.13067,1.13037,1.13114,1.13103,1.13123,1.13082,236
2020-07-06 21:30:00,1.13052,1.1307,1.13085,1.1305,1.13103,1.13127,1.13132,1.13086,644
2020-07-06 21:45:00,1.1307,1.13089,1.13101,1.13056,1.13127,1.13124,1.13132,1.13096,404
2020-07-06 22:00:00,1.13089,1.13089,1.13102,1.13086,1.13124,1.13103,1.13124,1.13099,347
2020-07-06 22:15:00,1.13089,1.13082,1.13096,1.13081,1.13103,1.13096,1.1311,1.13094,277
2020-07-06 22:30:00,1.13082,1.13077,1.13089,1.13077,1.13096,1.13092,1.13101,1.1309,316
2020-07-06 22:45:00,1.13077,1.13099,1.13109,1.13074,1.13092,1.13112,1.13122,1.13087,352
2020-07-06 23:00:00,1.13099,1.13125,1.1313,1.13095,1.13112,1.13138,1.13142,1.13108,717
2020-07-06 23:15:00,1.13125,1.13121,1.13135,1.13117,1.13138,1.13135,1.13147,1.13131,699
2020-07-06 23:30:00,1.13121,1.13109,1.13137,1.13109,1.13135,1.13123,1.1315,1.13122,794
2020-07-06 23:45:00,1.13109,1.13119,1.13125,1.13103,1.13123,1.13131,1.13138,1.13116,570
2020-07-07 00:00:00,1.13119,1.13181,1.13187,1.1309,1.13131,1.13193,1.13199,1.13102,2205
2020-07-07 00:15:00,1.13181,1.13238,1.1328,1.13176,1.13193,1.1325,1.13292,1.13188,2721
2020-07-07 00:30:00,1.13238,1.13298,1.1332,1.13228,1.1325,1.13311,1.13331,1.13239,1959
2020-07-07 00:45:00,1.13298,1.13259,1.13308,1.13255,1.13311,1.1327,1.1332,1.13266,2145
2020-07-07 01:00:00,1.13259,1.13208,1.13276,1.13205,1.1327,1.13221,1.13288,1.13216,2743
2020-07-07 01:15:00,1.13208,1.13189,1.13236,1.13175,1.13221,1.13201,1.13249,1.13187,3574
2020-07-07 01:30:00,1.13189,1.13151,1.1325,1.1315,1.13201,1.13165,1.13262,1.13162,3289
2020-07-07 01:45:00,1.13151,1.13124,1.13166,1.13114,1.13165,1.13136,1.13178,1.13127,2808
2020-07-07 02:00:00,1.13124,1.13149,1.13161,1.13118,1.13136,1.13162,1.13172,1.13129,2258
2020-07-07 02:15:00,1.13149,1.13137,1.13169,1.13117,1.13162,1.13149,1.1318,1.13131,2145
2020-07-07 02:30:00,1.13137,1.13099,1.13142,1.13096,1.13149,1.1311,1.13154,1.13107,2591
2020-07-07 02:45:00,1.13099,1.13069,1.13111,1.13058,1.1311,1.13081,1.13123,1.1307,2083
2020-07-07 03:00:00,1.13069,1.13096,1.1311,1.13067,1.13081,1.13108,1.13122,1.13079,1544
