date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2021-01-06 10:00:00,1.23379,1.23354,1.23439,1.23351,1.23391,1.23364,1.23452,1.23362,4245
2021-01-06 10:15:00,1.23354,1.2337,1.23406,1.23333,1.23364,1.23385,1.23419,1.23344,4116
2021-01-06 10:30:00,1.2337,1.23401,1.23413,1.23342,1.23385,1.23414,1.23427,1.23353,3605
2021-01-06 10:45:00,1.23401,1.23375,1.23407,1.23327,1.23414,1.23388,1.23419,1.23338,4352
2021-01-06 11:00:00,1.23375,1.23371,1.23421,1.23363,1.23388,1.23383,1.23434,1.23376,3994
2021-01-06 11:15:00,1.23371,1.23461,1.23462,1.2335,1.23383,1.23473,1.23475,1.23362,4966
2021-01-06 11:30:00,1.23461,1.23435,1.23489,1.23423,1.23473,1.23447,1.23502,1.23433,4803
2021-01-06 11:45:00,1.23435,1.23367,1.23439,1.23329,1.23447,1.23381,1.23451,1.2334,3702
2021-01-06 12:00:00,1.23367,1.23448,1.23457,1.23335,1.23381,1.2346,1.23469,1.23348,4749
2021-01-06 12:15:00,1.23448,1.2344,1.23489,1.23424,1.2346,1.23454,1.235,1.23437,3719
2021-01-06 12:30:00,1.2344,1.23371,1.23459,1.23353,1.23454,1.23385,1.23471,1.23367,5365
2021-01-06 12:45:00,1.23371,1.23395,1.234,1.2329,1.23385,1.2341,1.23414,1.23303,8107
2021-01-06 13:00:00,1.23395,1.23364,1.23398,1.23295,1.2341,1.23379,1.2341,1.23307,5899
2021-01-06 13:15:00,1.23364,1.23408,1.23442,1.23357,1.23379,1.2342,1.23454,1.2337,5026
2021-01-06 13:30:00,1.23408,1.23357,1.23418,1.23326,1.2342,1.23369,1.2343,1.23337,3647
2021-01-06 13:45:00,1.23357,1.2319,1.23361,1.23161,1.23369,1.23203,1.23372,1.23174,8402
2021-01-06 14:00:00,1.2319,1.2303,1.23197,1.22926,1.23203,1.2304,1.2321,1.22938,11113
2021-01-06 14:15:00,1.2303,1.22982,1.23059,1.22964,1.2304,1.22993,1.23072,1.22977,7243
2021-01-06 14:30:00,1.22982,1.2304,1.23101,1.22919,1.22993,1.23052,1.23112,1.2293,9963
2021-01-06 14:45:00,1.2304,1.23088,1.23202,1.22979,1.23052,1.23101,1.23212,1.22991,10147
2021-01-06 15:00:00,1.23088,1.2313,1.23155,1.23038,1.23101,1.23142,1.23166,1.2305,8659
2021-01-06 15:15:00,1.2313,1.231,1.23171,1.23092,1.23142,1.23113,1.23183,1.23106,6590
2021-01-06 15:30:00,1.231,1.22993,1.23129,1.22966,1.23113,1.23002,1.23139,1.22978,7121
2021-01-06 15:45:00,1.22993,1.22816,1.23026,1.22745,1.23002,1.22829,1.23037,1.22759,10482
2021-01-06 16:00:00,1.22816,1.22715,1.22817,1.22649,1.22829,1.22727,1.2283,1.22662,10453
2021-01-06 16:15:00,1.22715,1.22785,1.22836,1.22705,1.22727,1.22797,1.22848,1.22716,7138
2021-01-06 16:30:00,1.22785,1.22804,1.22815,1.22768,1.22797,1.22816,1.22826,1.22781,5955
2021-01-06 16:45:00,1.22804,1.22891,1.22921,1.22779,1.22816,1.22903,1.22933,1.2279,4070
2021-01-06 17:00:00,1.22891,1.22994,1.2301,1.22846,1.22903,1.23005,1.23022,1.22858,4456
2021-01-06 17:15:00,1.22994,1.23029,1.23037,1.22961,1.23005,1.23041,1.23047,1.22972,3901
2021-01-06 17:30:00,1.23029,1.22982,1.23029,1.22979,1.23041,1.22993,1.23041,1.2299,2763
2021-01-06 17:45:00,1.22982,1.22984,1.23015,1.22966,1.22993,1.22996,1.23024,1.22976,2679
2021-01-06 18:00:00,1.22984,1.23022,1.23025,1.22957,1.22996,1.23033,1.23036,1.22969,2654
2021-01-06 18:15:00,1.23022,1.23043,1.23098,1.2302,1.23033,1.23054,1.23111,1.23031,3514
2021-01-06 18:30:00,1.23043,1.23079,1.23095,1.23036,1.23054,1.23091,1.23105,1.23049,3212
2021-01-06 18:45:00,1.23079,1.23092,1.23169,1.23077,1.23091,1.23113,1.23182,1.23089,2883
2021-01-06 19:00:00,1.23092,1.23041,1.23123,1.23038,1.23113,1.23053,1.23137,1.2305,3807
2021-01-06 19:15:00,1.23041,1.23037,1.23091,1.22973,1.23053,1.23051,1.23104,1.22984,6305
2021-01-06 19:30:00,1.23037,1.23114,1.23156,1.23029,1.23051,1.23126,1.23167,1.23042,7040
2021-01-06 19:45:00,1.23114,1.23064,1.23126,1.22971,1.23126,1.23075,1.23139,1.22982,8298
2021-01-06 20:00:00,1.23064,1.23286,1.23327,1.23062,1.23075,1.23298,1.2334,1.23072,7456
2021-01-06 20:15:00,1.23286,1.23313,1.23392,1.23254,1.23298,1.23324,1.23405,1.23266,5880
2021-01-06 20:30:00,1.23313,1.23274,1.23336,1.23243,1.23324,1.23288,1.23347,1.23255,6444
2021-01-06 20:45:00,1.23274,1.2323,1.23291,1.23212,1.23288,1.23244,1.23306,1.23225,5665
2021-01-06 21:00:00,1.2323,1.23257,1.23264,1.23221,1.23244,1.23269,1.23277,1.23234,2409
2021-01-06 21:15:00,1.23257,1.23223,1.23257,1.23211,1.23269,1.23235,1.23268,1.23223,772
2021-01-06 21:30:00,1.23223,1.23262,1.23281,1.23218,1.23235,1.23275,1.23293,1.2323,2016
2021-01-06 21:45:00,1.23262,1.23231,1.23307,1.23229,1.23275,1.23301,1.23319,1.23261,1541
2021-01-06 22:00:00,1.23231,1.23266,1.23306,1.23219,1.23301,1.23293,1.23329,1.23279,114
2021-01-06 22:15:00,1.23266,1.23244,1.23297,1.23244,1.23293,1.23281,1.23326,1.2328,93
2021-01-06 22:30:00,1.23244,1.23267,1.23268,1.23231,1.23281,1.23297,1.23313,1.23276,351
2021-01-06 22:45:00,1.23267,1.23272,1.23289,1.2324,1.23297,1.23298,1.23305,1.23263,1132
2021-01-06 23:00:00,1.23272,1.23299,1.23302,1.23253,1.23298,1.23314,1.23318,1.23282,1726
2021-01-06 23:15:00,1.23299,1.2339,1.23392,1.23291,1.23314,1.23402,1.23405,1.23307,1776
2021-01-06 23:30:00,1.2339,1.23374,1.2339,1.23352,1.23402,1.23388,1.23402,1.23367,1049
2021-01-06 23:45:00,1.23374,1.23377,1.23394,1.23372,1.23388,1.2339,1.23407,1.23387,682
2021-01-07 00:00:00,1.23377,1.2339,1.23403,1.23325,1.2339,1.23403,1.23416,1.23338,2794
2021-01-07 00:15:00,1.2339,1.23383,1.23439,1.23373,1.23403,1.23395,1.2345,1.23386,2772
2021-01-07 00:30:00,1.23383,1.23323,1.23388,1.23295,1.23395,1.23338,1.23401,1.23308,1706
2021-01-07 00:45:00,1.23323,1.2332,1.23361,1.23314,1.23338,1.23333,1.23374,1.23327,2389
2021-01-07 01:00:00,1.2332,1.23307,1.23339,1.23301,1.23333,1.23319,1.23352,1.23313,2450
2021-01-07 01:15:00,1.23307,1.23305,1.23325,1.23285,1.23319,1.23317,1.23337,1.23297,1767
2021-01-07 01:30:00,1.23305,1.23364,1.23364,1.23275,1.23317,1.23377,1.23377,1.23289,2696
2021-01-07 01:45:00,1.23364,1.23317,1.23365,1.23298,1.23377,1.2333,1.23378,1.2331,2593
2021-01-07 02:00:00,1.23317,1.23262,1.23318,1.23241,1.2333,1.23275,1.2333,1.23253,2598
2021-01-07 02:15:00,1.23262,1.23199,1.2327,1.23183,1.23275,1.23211,1.23282,1.23195,3233
2021-01-07 02:30:00,1.23199,1.23246,1.23261,1.23193,1.23211,1.23257,1.23273,1.23206,2119
2021-01-07 02:45:00,1.23246,1.23239,1.23266,1.23207,1.23257,1.23253,1.23277,1.2322,2789
2021-01-07 03:00:00,1.23239,1.23257,1.2328,1.23229,1.23253,1.2327,1.23292,1.23241,2087
2021-01-07 03:15:00,1.23257,1.23252,1.23272,1.23246,1.2327,1.23266,1.23284,1.23257,1363
2021-01-07 03:30:00,1.23252,1.23259,1.2327,1.23245,1.23266,1.23271,1.23282,1.23258,1022
2021-01-07 03:45:00,1.23259,1.23269,1.23272,1.23249,1.23271,1.23281,1.23284,1.23262,1092
2021-01-07 04:00:00,1.23269,1.23298,1.23304,1.23261,1.23281,1.23312,1.23318,1.23273,1588
2021-01-07 04:15:00,1.23298,1.23279,1.23308,1.23278,1.23312,1.23292,1.23321,1.2329,1525
2021-01-07 04:30:00,1.23279,1.23275,1.2329,1.23267,1.23292,1.23287,1.23301,1.2328,1098
2021-01-07 04:45:00,1.23275,1.23241,1.23278,1.23234,1.23287,1.23253,1.23289,1.23247,1052
2021-01-07 05:00:00,1.23241,1.23181,1.23248,1.23171,1.23253,1.23193,1.2326,1.23182,1847
2021-01-07 05:15:00,1.23181,1.23158,1.23187,1.23147,1.23193,1.23171,1.23199,1.23158,1848
2021-01-07 05:30:00,1.23158,1.23132,1.23163,1.23113,1.23171,1.23145,1.23176,1.23125,1804
2021-01-07 05:45:00,1.23132,1.23121,1.23138,1.23102,1.23145,1.23134,1.2315,1.23115,1605
2021-01-07 06:00:00,1.23121,1.23123,1.23125,1.23067,1.23134,1.23135,1.23137,1.2308,2552
2021-01-07 06:15:00,1.23123,1.23176,1.23189,1.2312,1.23135,1.23188,1.232,1.23133,2434
2021-01-07 06:30:00,1.23176,1.23214,1.23227,1.23162,1.23188,1.23225,1.23239,1.23174,2022
2021-01-07 06:45:00,1.23214,1.23199,1.23243,1.23188,1.23225,1.23211,1.23256,1.232,1923
2021-01-07 07:00:00,1.23199,1.23192,1.23251,1.23138,1.23211,1.23203,1.23264,1.2315,3496
2021-01-07 07:15:00,1.23192,1.2316,1.23223,1.23149,1.23203,1.23173,1.23235,1.23162,3289
2021-01-07 07:30:00,1.2316,1.23096,1.23171,1.23096,1.23173,1.2311,1.23184,1.2311,4426
2021-01-07 07:45:00,1.23096,1.23105,1.23161,1.23074,1.2311,1.23118,1.23172,1.23086,4236
2021-01-07 08:00:00,1.23105,1.2297,1.23165,1.2292,1.23118,1.22982,1.23175,1.22934,7840
2021-01-07 08:15:00,1.2297,1.23056,1.23074,1.22945,1.22982,1.23068,1.23085,1.22958,6373
2021-01-07 08:30:00,1.23056,1.23081,1.2309,1.22997,1.23068,1.23094,1.23101,1.23008,5849
2021-01-07 08:45:00,1.23081,1.22936,1.23093,1.22925,1.23094,1.2295,1.23106,1.22938,5424
2021-01-07 09:00:00,1.22936,1.22851,1.22952,1.22843,1.2295,1.22863,1.22961,1.22857,6563
2021-01-07 09:15:00,1.22851,1.22849,1.22894,1.22802,1.22863,1.22861,1.22906,1.22815,4626
2021-01-07 09:30:00,1.22849,1.22761,1.22873,1.22749,1.22861,1.22775,1.22885,1.22762,6530
2021-01-07 09:45:00,1.22761,1.22681,1.22762,1.22634,1.22775,1.22697,1.22776,1.22646,8014
2021-01-07 10:00:00,1.22681,1.22664,1.22738,1.22625,1.22697,1.22678,1.22751,1.22638,6132
2021-01-07 10:15:00,1.22664,1.22536,1.22681,1.22507,1.22678,1.22547,1.22693,1.22516,6632
2021-01-07 10:30:00,1.22536,1.22545,1.22592,1.22513,1.22547,1.22557,1.22604,1.22524,4963
2021-01-07 10:45:00,1.22545,1.22489,1.22566,1.22445,1.22557,1.22501,1.22578,1.22457,5392
2021-01-07 11:00:00,1.22489,1.2256,1.22566,1.22471,1.22501,1.22569,1.22578,1.22485,5007
2021-01-07 11:15:00,1.2256,1.22581,1.22591,1.2253,1.22569,1.22592,1.22602,1.22542,4312
2021-01-07 11:30:00,1.22581,1.22633,1.22648,1.22569,1.22592,1.22646,1.2266,1.22581,4170
2021-01-07 11:45:00,1.22633,1.22562,1.22658,1.22541,1.22646,1.22574,1.22669,1.22552,3780
2021-01-07 12:00:00,1.22562,1.22585,1.22591,1.22501,1.22574,1.22597,1.22601,1.22513,3941
2021-01-07 12:15:00,1.22585,1.22666,1.22683,1.22584,1.22597,1.22679,1.22695,1.22596,4221
2021-01-07 12:30:00,1.22666,1.22697,1.22704,1.22627,1.22679,1.22709,1.22714,1.2264,3608
2021-01-07 12:45:00,1.22697,1.22668,1.22727,1.2264,1.22709,1.22681,1.22739,1.22651,3714
2021-01-07 13:00:00,1.22668,1.22751,1.2278,1.22647,1.22681,1.22762,1.22792,1.22658,5148
2021-01-07 13:15:00,1.22751,1.22724,1.22753,1.2268,1.22762,1.2274,1.22765,1.22691,4580
2021-01-07 13:30:00,1.22724,1.22751,1.22768,1.22669,1.2274,1.22763,1.22781,1.22681,4813
2021-01-07 13:45:00,1.22751,1.22679,1.22753,1.22612,1.22763,1.22691,1.22765,1.22623,6187
2021-01-07 14:00:00,1.22679,1.22797,1.2281,1.2265,1.22691,1.2281,1.22823,1.22663,5644
2021-01-07 14:15:00,1.22797,1.22681,1.22822,1.22667,1.2281,1.22693,1.22833,1.22678,8120
2021-01-07 14:30:00,1.22681,1.22548,1.22763,1.22529,1.22693,1.2256,1.22776,1.2254,11461
2021-01-07 14:45:00,1.22548,1.22584,1.2263,1.22527,1.2256,1.22599,1.22641,1.2254,8330
2021-01-07 15:00:00,1.22584,1.22557,1.22642,1.22529,1.22599,1.22569,1.22652,1.22539,11605
2021-01-07 15:15:00,1.22557,1.2254,1.22587,1.22459,1.22569,1.22552,1.22599,1.2247,8119
2021-01-07 15:30:00,1.2254,1.22635,1.22672,1.22497,1.22552,1.22646,1.22682,1.2251,7635
2021-01-07 15:45:00,1.22635,1.22587,1.22661,1.22537,1.22646,1.22598,1.22673,1.22548,7844
2021-01-07 16:00:00,1.22587,1.22721,1.22741,1.22583,1.22598,1.22734,1.22753,1.22595,7082
2021-01-07 16:15:00,1.22721,1.22715,1.22734,1.22666,1.22734,1.22726,1.22747,1.22677,4061
2021-01-07 16:30:00,1.22715,1.22722,1.22768,1.22697,1.22726,1.22734,1.22779,1.2271,5048
2021-01-07 16:45:00,1.22722,1.22632,1.22734,1.22611,1.22734,1.22646,1.22748,1.22622,3725
2021-01-07 17:00:00,1.22632,1.22692,1.22708,1.22627,1.22646,1.22703,1.22721,1.22639,3539
2021-01-07 17:15:00,1.22692,1.22563,1.22695,1.22555,1.22703,1.22574,1.22707,1.22567,3564
2021-01-07 17:30:00,1.22563,1.22621,1.22637,1.22542,1.22574,1.22633,1.22647,1.22552,3496
2021-01-07 17:45:00,1.22621,1.2265,1.22691,1.22619,1.22633,1.22662,1.22701,1.22629,2278
2021-01-07 18:00:00,1.2265,1.22686,1.22692,1.22623,1.22662,1.22699,1.22703,1.22636,2371
2021-01-07 18:15:00,1.22686,1.22708,1.22722,1.22675,1.22699,1.2272,1.22734,1.22687,2236
2021-01-07 18:30:00,1.22708,1.22771,1.22785,1.22703,1.2272,1.22784,1.22797,1.22715,2498
2021-01-07 18:45:00,1.22771,1.22736,1.22778,1.22719,1.22784,1.22748,1.2279,1.22732,2908
2021-01-07 19:00:00,1.22736,1.22731,1.2275,1.22714,1.22748,1.22744,1.22763,1.22727,2540
2021-01-07 19:15:00,1.22731,1.22655,1.22742,1.22634,1.22744,1.22668,1.22755,1.22646,2632
2021-01-07 19:30:00,1.22655,1.22703,1.22704,1.22645,1.22668,1.22716,1.22716,1.22658,1552
2021-01-07 19:45:00,1.22703,1.22672,1.22741,1.22648,1.22716,1.22683,1.22755,1.2266,2863
2021-01-07 20:00:00,1.22672,1.2265,1.22712,1.22639,1.22683,1.22663,1.22725,1.22651,2848
2021-01-07 20:15:00,1.2265,1.22697,1.22699,1.2264,1.22663,1.22711,1.22711,1.22651,1785
2021-01-07 20:30:00,1.22697,1.22633,1.22702,1.22626,1.22711,1.22645,1.22716,1.22637,1846
2021-01-07 20:45:00,1.22633,1.22651,1.22672,1.22633,1.22645,1.22663,1.22685,1.22645,1799
2021-01-07 21:00:00,1.22651,1.22697,1.22697,1.22623,1.22663,1.22709,1.22709,1.22634,1311
2021-01-07 21:15:00,1.22697,1.22725,1.22754,1.22686,1.22709,1.22737,1.22767,1.22697,1383
2021-01-07 21:30:00,1.22725,1.22721,1.22763,1.22715,1.22737,1.22733,1.22777,1.22729,1008
2021-01-07 21:45:00,1.22721,1.22691,1.22729,1.22669,1.22733,1.22742,1.22753,1.22693,1074
2021-01-07 22:00:00,1.22691,1.22644,1.227,1.22644,1.22742,1.22713,1.22768,1.22706,59
2021-01-07 22:15:00,1.22644,1.22621,1.22647,1.22608,1.22713,1.22663,1.22714,1.22653,276
2021-01-07 22:30:00,1.22621,1.22653,1.22662,1.22613,1.22663,1.22669,1.22691,1.22638,630
2021-01-07 22:45:00,1.22653,1.22641,1.22668,1.22616,1.22669,1.2269,1.22701,1.22669,308
2021-01-07 23:00:00,1.22641,1.22699,1.22706,1.2263,1.2269,1.22713,1.22729,1.22686,1473
2021-01-07 23:15:00,1.22699,1.22678,1.22713,1.22673,1.22713,1.22691,1.22726,1.22686,1350
2021-01-07 23:30:00,1.22678,1.22667,1.22691,1.22667,1.22691,1.2268,1.22704,1.2268,986
2021-01-07 23:45:00,1.22667,1.22683,1.22702,1.22667,1.2268,1.22698,1.22716,1.2268,1077
2021-01-08 00:00:00,1.22683,1.22659,1.22688,1.22627,1.22698,1.22671,1.227,1.2264,2497
2021-01-08 00:15:00,1.22659,1.22703,1.22716,1.22659,1.22671,1.22716,1.2273,1.22671,1393
2021-01-08 00:30:00,1.22703,1.22593,1.22719,1.22576,1.22716,1.22605,1.2273,1.22589,2668
2021-01-08 00:45:00,1.22593,1.22572,1.22608,1.22561,1.22605,1.22584,1.2262,1.22574,2103
2021-01-08 01:00:00,1.22572,1.2239,1.22595,1.22366,1.22584,1.22402,1.22606,1.22378,4066
2021-01-08 01:15:00,1.2239,1.22368,1.22424,1.22345,1.22402,1.22382,1.22437,1.22356,4755
2021-01-08 01:30:00,1.22368,1.2247,1.22482,1.22359,1.22382,1.22482,1.22494,1.22372,4181
2021-01-08 01:45:00,1.2247,1.22457,1.22525,1.22436,1.22482,1.22468,1.22536,1.22448,3196
2021-01-08 02:00:00,1.22457,1.22465,1.22498,1.22448,1.22468,1.22478,1.22512,1.22462,2128
2021-01-08 02:15:00,1.22465,1.22556,1.22569,1.22461,1.22478,1.22567,1.22581,1.22474,2328
2021-01-08 02:30:00,1.22556,1.22584,1.22597,1.22536,1.22567,1.22596,1.22608,1.22548,2402
2021-01-08 02:45:00,1.22584,1.22593,1.22599,1.22563,1.22596,1.22606,1.22612,1.22575,2246
2021-01-08 03:00:00,1.22593,1.22618,1.22635,1.22581,1.22606,1.22631,1.22648,1.22594,2865
2021-01-08 03:15:00,1.22618,1.2262,1.22628,1.22593,1.22631,1.22633,1.22641,1.22604,1967
2021-01-08 03:30:00,1.2262,1.22618,1.22642,1.22608,1.22633,1.22631,1.22654,1.22622,1476
2021-01-08 03:45:00,1.22618,1.22613,1.22625,1.22598,1.22631,1.22627,1.22637,1.22611,1375
2021-01-08 04:00:00,1.22613,1.22614,1.22621,1.22585,1.22627,1.22627,1.22633,1.22598,1770
2021-01-08 04:15:00,1.22614,1.22596,1.22618,1.22582,1.22627,1.22609,1.22631,1.22594,1175
2021-01-08 04:30:00,1.22596,1.22569,1.22605,1.22557,1.22609,1.22581,1.22616,1.22569,1263
2021-01-08 04:45:00,1.22569,1.22626,1.22628,1.22568,1.22581,1.22638,1.22641,1.2258,1412
2021-01-08 05:00:00,1.22626,1.22618,1.22635,1.226,1.22638,1.2263,1.22646,1.22612,1448
2021-01-08 05:15:00,1.22618,1.22635,1.22675,1.22606,1.2263,1.22646,1.22688,1.22618,1997
2021-01-08 05:30:00,1.22635,1.22614,1.22644,1.2261,1.22646,1.22626,1.22655,1.22622,1803
2021-01-08 05:45:00,1.22614,1.22573,1.22617,1.22563,1.22626,1.22585,1.2263,1.22576,2437
2021-01-08 06:00:00,1.22573,1.22614,1.22632,1.22569,1.22585,1.22626,1.22643,1.22581,1882
2021-01-08 06:15:00,1.22614,1.22625,1.22657,1.22615,1.22626,1.22637,1.22668,1.22627,1490
2021-01-08 06:30:00,1.22625,1.22638,1.22676,1.22624,1.22637,1.2265,1.22687,1.22637,1877
2021-01-08 06:45:00,1.22638,1.22627,1.22675,1.22612,1.2265,1.22641,1.22687,1.22625,1993
2021-01-08 07:00:00,1.22627,1.22632,1.22649,1.22576,1.22641,1.22643,1.22662,1.22588,3452
2021-01-08 07:15:00,1.22632,1.22615,1.22684,1.22606,1.22643,1.22627,1.22697,1.22618,3289
2021-01-08 07:30:00,1.22615,1.22448,1.22619,1.22447,1.22627,1.22459,1.22632,1.22459,3279
2021-01-08 07:45:00,1.22448,1.22383,1.225,1.22317,1.22459,1.22395,1.22512,1.22329,5230
2021-01-08 08:00:00,1.22383,1.22182,1.22382,1.22127,1.22395,1.22193,1.22395,1.22138,10583
2021-01-08 08:15:00,1.22182,1.22288,1.22305,1.22162,1.22193,1.22301,1.22319,1.22172,6668
2021-01-08 08:30:00,1.22288,1.2229,1.22298,1.22189,1.22301,1.22299,1.22309,1.22201,5253
2021-01-08 08:45:00,1.2229,1.22231,1.22318,1.22227,1.22299,1.22243,1.2233,1.22239,5097
2021-01-08 09:00:00,1.22231,1.22289,1.22303,1.22169,1.22243,1.22301,1.22315,1.22181,4998
2021-01-08 09:15:00,1.22289,1.22308,1.22329,1.22238,1.22301,1.2232,1.22342,1.2225,5111
2021-01-08 09:30:00,1.22308,1.22267,1.22331,1.22211,1.2232,1.22279,1.22336,1.22223,3834
2021-01-08 09:45:00,1.22267,1.22394,1.22402,1.22268,1.22279,1.2241,1.22415,1.22279,4828
2021-01-08 10:00:00,1.22394,1.22423,1.22441,1.22356,1.2241,1.22435,1.22453,1.22368,4228
2021-01-08 10:15:00,1.22423,1.22393,1.22441,1.22356,1.22435,1.22404,1.22454,1.22366,3164
2021-01-08 10:30:00,1.22393,1.22396,1.22424,1.22373,1.22404,1.22409,1.22436,1.22385,2754
2021-01-08 10:45:00,1.22396,1.22387,1.22405,1.22376,1.22409,1.224,1.22418,1.22388,2573
2021-01-08 11:00:00,1.22387,1.22451,1.22471,1.2232,1.224,1.22462,1.22482,1.22329,3564
2021-01-08 11:15:00,1.22451,1.22465,1.22505,1.22421,1.22462,1.22477,1.22517,1.22434,3779
2021-01-08 11:30:00,1.22465,1.22461,1.22493,1.22444,1.22477,1.22474,1.22504,1.22456,3352
2021-01-08 11:45:00,1.22461,1.22499,1.2253,1.22459,1.22474,1.22514,1.22543,1.2247,2844
2021-01-08 12:00:00,1.22499,1.22473,1.22512,1.22449,1.22514,1.22487,1.22525,1.22461,3492
2021-01-08 12:15:00,1.22473,1.2248,1.22521,1.22454,1.22487,1.22492,1.22532,1.22467,3333
2021-01-08 12:30:00,1.2248,1.22471,1.22521,1.22464,1.22492,1.22484,1.22535,1.22477,4105
2021-01-08 12:45:00,1.22471,1.22479,1.22519,1.22448,1.22484,1.22493,1.22531,1.2246,3757
2021-01-08 13:00:00,1.22479,1.2249,1.22536,1.22463,1.22493,1.22503,1.22549,1.22476,4369
2021-01-08 13:15:00,1.2249,1.22492,1.22513,1.22452,1.22503,1.22514,1.22526,1.22465,3892
2021-01-08 13:30:00,1.22492,1.22709,1.22725,1.22339,1.22514,1.22723,1.22739,1.2235,17773
2021-01-08 13:45:00,1.22709,1.22703,1.22842,1.22565,1.22723,1.22716,1.22853,1.22576,12122
2021-01-08 14:00:00,1.22703,1.2265,1.22734,1.22582,1.22716,1.22663,1.22746,1.22593,9011
2021-01-08 14:15:00,1.2265,1.2277,1.2283,1.22624,1.22663,1.22783,1.22843,1.22637,6981
2021-01-08 14:30:00,1.2277,1.22572,1.22816,1.22572,1.22783,1.22584,1.22829,1.22579,9010
2021-01-08 14:45:00,1.22572,1.2249,1.22611,1.22425,1.22584,1.22499,1.22622,1.22437,10896
2021-01-08 15:00:00,1.2249,1.22423,1.22558,1.22394,1.22499,1.22434,1.22573,1.22408,9443
2021-01-08 15:15:00,1.22423,1.22245,1.22429,1.22216,1.22434,1.22256,1.22439,1.22229,9355
2021-01-08 15:30:00,1.22245,1.22326,1.22331,1.22239,1.22256,1.22337,1.22342,1.22251,6920
2021-01-08 15:45:00,1.22326,1.22546,1.22576,1.22277,1.22337,1.22556,1.22589,1.2229,9352
2021-01-08 16:00:00,1.22546,1.22406,1.22624,1.22405,1.22556,1.22418,1.22637,1.22418,9868
2021-01-08 16:15:00,1.22406,1.22459,1.22617,1.2236,1.22418,1.22471,1.22632,1.22371,10761
2021-01-08 16:30:00,1.22459,1.22597,1.2262,1.22444,1.22471,1.22609,1.22631,1.22457,6610
2021-01-08 16:45:00,1.22597,1.22511,1.22628,1.22505,1.22609,1.22522,1.2264,1.22518,5150
2021-01-08 17:00:00,1.22511,1.2249,1.22526,1.22422,1.22522,1.22504,1.22537,1.22435,4461
2021-01-08 17:15:00,1.2249,1.22339,1.2249,1.22313,1.22504,1.22351,1.22503,1.22324,4371
2021-01-08 17:30:00,1.22339,1.2232,1.22361,1.22243,1.22351,1.22331,1.22375,1.22255,5176
2021-01-08 17:45:00,1.2232,1.22281,1.22343,1.22235,1.22331,1.22293,1.22355,1.22246,4525
2021-01-08 18:00:00,1.22281,1.22191,1.22283,1.22158,1.22293,1.22202,1.22294,1.22173,3405
2021-01-08 18:15:00,1.22191,1.22122,1.22193,1.22034,1.22202,1.22134,1.22204,1.22046,5051
2021-01-08 18:30:00,1.22122,1.21978,1.22122,1.21942,1.22134,1.21989,1.22135,1.21955,4714
2021-01-08 18:45:00,1.21978,1.21944,1.22076,1.21924,1.21989,1.21957,1.22086,1.21936,4150
2021-01-08 19:00:00,1.21944,1.22101,1.22109,1.21945,1.21957,1.22115,1.22122,1.21957,4277
2021-01-08 19:15:00,1.22101,1.22062,1.22101,1.22034,1.22115,1.22076,1.22114,1.22045,2776
2021-01-08 19:30:00,1.22062,1.22102,1.22144,1.22036,1.22076,1.22114,1.22156,1.22048,2884
2021-01-08 19:45:00,1.22102,1.22142,1.22172,1.22085,1.22114,1.22153,1.22183,1.22097,2334
2021-01-08 20:00:00,1.22142,1.22165,1.2219,1.22113,1.22153,1.22178,1.22201,1.22124,2252
2021-01-08 20:15:00,1.22165,1.22177,1.22193,1.22157,1.22178,1.2219,1.22204,1.22171,1730
2021-01-08 20:30:00,1.22177,1.22209,1.22226,1.22161,1.2219,1.22221,1.22235,1.22174,1799
2021-01-08 20:45:00,1.22209,1.22254,1.2226,1.22202,1.22221,1.22268,1.22271,1.22215,2381
2021-01-08 21:00:00,1.22254,1.22219,1.22267,1.22213,1.22268,1.22233,1.22281,1.22228,1338
2021-01-08 21:15:00,1.22219,1.22223,1.22246,1.22206,1.22233,1.22237,1.2226,1.22222,868
2021-01-08 21:30:00,1.22223,1.22195,1.22228,1.22157,1.22237,1.22211,1.22243,1.22173,1196
2021-01-08 21:45:00,1.22195,1.22183,1.22237,1.2214,1.22211,1.22267,1.22271,1.22192,1123
2021-01-10 19:30:00,1.22183,1.22193,1.22193,1.22193,1.22267,1.22282,1.22282,1.22282,1
2021-01-10 19:45:00,1.22193,1.22193,1.22208,1.22193,1.22282,1.22294,1.22294,1.22282,3
2021-01-10 21:45:00,1.22193,1.22169,1.22169,1.22128,1.22294,1.22254,1.22258,1.22198,11
2021-01-10 22:00:00,1.22169,1.22132,1.22146,1.22121,1.22254,1.22182,1.22245,1.22172,74
2021-01-10 22:15:00,1.22132,1.22164,1.22245,1.22121,1.22182,1.22219,1.22276,1.22182,110
2021-01-10 22:30:00,1.22164,1.22166,1.22179,1.22139,1.22219,1.22214,1.22274,1.22213,28
2021-01-10 22:45:00,1.22166,1.22143,1.22169,1.22133,1.22214,1.22239,1.22248,1.22163,58
2021-01-10 23:00:00,1.22143,1.22041,1.22168,1.21982,1.22239,1.22053,1.22239,1.21991,2590
2021-01-10 23:15:00,1.22041,1.22004,1.22041,1.21964,1.22053,1.22017,1.22052,1.21977,1842
